script,source,target,script_length,pollution_level
levidehaan_securitynowbigdataproject_data_dir_openRefine.json,levidehaan_securitynowbigdataproject_data_dir_SecurityNow453-raw.csv,levidehaan_securitynowbigdataproject_data_dir_SecurityNow453.csv,6,0.6
tamuleifan_CSE6242-Data-Visual-Analytics-Homework-Solutions_hw1_Q4_changes.json,tamuleifan_CSE6242-Data-Visual-Analytics-Homework-Solutions_train.tsv,tamuleifan_CSE6242-Data-Visual-Analytics-Homework-Solutions_hw1_Q4_properties_clean.csv,6,0.6
Research-Squirrel-Engineers_nfdi-wikidata_openrefine.json,Research-Squirrel-Engineers_nfdi-wikidata_nfdi_wikidata.csv,Research-Squirrel-Engineers_nfdi-wikidata_nfdi-wikidata-updated.csv,6,0.6
LottieDot_Curso2022-2023_HandsOn_Group02_openrefine_bases_bicimad-with-links.json,LottieDot_Curso2022-2023_HandsOn_Group02_csv_bases_bicimad-updated-v2.csv,LottieDot_Curso2022-2023_HandsOn_Group02_csv_bases_bicimad-updated-with-links.csv,6,0.6
IHEC_epimap-metadata-harmonization_openrefine_v0.10_minor_disease_issues.json,IHEC_epimap-metadata-harmonization_openrefine_v0.10_internal--IHEC_metadata_harmonization.v0.9.extended - Comp_health_disease.csv,IHEC_epimap-metadata-harmonization_minor-disease-issues-updated.csv,6,0.6
LanLi2017_OR2YWTool_graph_analysis_test.json,LanLi2017_OR2YWTool_or2yw_examples_Ecology_rodents_dataset_Portal_rodents_19772002_scinameUUIDs.csv,LanLi2017_OR2YWTool_Portal-rodents-19772002-scinameUUIDs-test.csv,5,0.5
fusepoolP3_p3-batchrefine_datasets_strutture-transform.json,fusepoolP3_p3-transformer-configs_toscana-hotels_strutturericettive20141012.csv,fusepoolP3_p3-batchrefine_strutturericettive20141012-updated.csv,5,0.5
mdelucasg_Curso2020-2021_HandsOn_Group15_lodrefine_centros_educativos_cambios.json,mdelucasg_Curso2020-2021_HandsOn_Group15_csv_centros_educativos.csv,mdelucasg_Curso2020-2021_HandsOn_Group15_csv_centros_educativos-updated.csv,5,0.5
Herrner_HOS-MetadataTransformations_ediss_02_create-record-id.json,Herrner_HOS-MetadataTransformations_data_02_transformed_ediss_20230425_165946_01_oai-cleanup.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_ediss_20230425_165946_02_create-record-id.json.tsv,5,0.5
idaks_openrefine-reproducibility-src_Demo_all_provenance_files_demo2_part1_demo2_part1_OH.json,idaks_openrefine-reproducibility-src_Demo_all_provenance_files_demo1a_part1_demo1a-part1-partMenu-updated.csv,idaks_openrefine-reproducibility-src_Demo_all_provenance_files_demo2_part1_Menu-5-updated.csv,5,0.5
fusepoolP3_p3-batchrefine_engines_transforms_high-earners-multivalued-cell-join.json,fusepoolP3_p3-batchrefine_engines_inputs_high-earners.csv,fusepoolP3_p3-batchrefine_engines_outputs_high-earners_multivalued-cell-join.csv,2,0.2
fusepoolP3_p3-batchrefine_engines_transforms_high-earners-multivalued-cell-join.json,fusepoolP3_p3-batchrefine_engines_inputs_high-earners.csv,fusepoolP3_p3-batchrefine_engines_outputs_high-earners_multivalued-cell-join.csv,2,0.2
GMDSP-Linked-Data_GenericStatsCube_2-genericStats-ReconcileAreas.json,GMDSP-Linked-Data_GenericStatsCube_ExampleStatsCube-data.csv,GMDSP-Linked-Data_GenericStatsCube_ExampleStatsCube-02_reconcile.csv,2,0.2
fusepoolP3_p3-batchrefine_engines_transforms_high-earners-fill-down.json,fusepoolP3_p3-batchrefine_engines_inputs_high-earners.csv,fusepoolP3_p3-batchrefine_engines_outputs_high-earners_fill-down.csv,2,0.2
piehld_IS532-Final-Project_OpenRefine-History_locations-history.json,piehld_IS532-Final-Project_Data_Queried_war_locations.csv,piehld_IS532-Final-Project_Data_Wrangled_locations.csv,2,0.2
IHEC_epimap-metadata-harmonization_openrefine_v0.6_remove_columns.json,IHEC_epimap-metadata-harmonization_donor_health_status-02_updated.csv,IHEC_epimap-metadata-harmonization_donor_health_status-02_updated.csv,4,0.4
mdelucasg_Curso2020-2021_HandsOn_Group27_lodrefine_ArboladoZonasVerdesDistritosCalles_2019.json,mdelucasg_Curso2020-2021_HandsOn_Group27_csv_ArboladoZonasVerdesDistritosCalles_2019.csv,mdelucasg_Curso2020-2021_HandsOn_Group27_csv_ArboladoZonasVerdesDistritosCalles_2019-updated.csv.csv,4,0.4
Herrner_HOS-MetadataTransformations_haw_05_enrichment.json,Herrner_HOS-MetadataTransformations_data_02_transformed_haw_20230425_173643_04_mass-edits.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_haw_20230425_173643_05_enrichment.json.tsv,4,0.4
IHEC_epimap-metadata-harmonization_openrefine_v0.4_removeIDs.json,IHEC_epimap-metadata-harmonization_openrefine_v0.4_IHEC_metadata_harmonization.v0.4.csv,IHEC_epimap-metadata-harmonization_IHEC-metadata-harmonization-v0-4-updated.csv,4,0.4
IHEC_epimap-metadata-harmonization_openrefine_v1.0_additional_fixes.json,IHEC_epimap-metadata-harmonization_openrefine_v0.11_IHEC_metadata_harmonization.v0.11.csv,IHEC_epimap-metadata-harmonization_openrefine_v1.0_IHEC_metadata_harmonization.v1.0.csv,4,0.4
opencitydata_listas-codigos-skos_comercio_madrid_EpigrafesActividadEconomica.json,opencitydata_listas-codigos-skos_comercio_madrid_EpigrafesActividadEconomica.csv,opencitydata_listas-codigos-skos_comercio_madrid_EpigrafesActividadEconomica.csv,8,0.8
IHEC_epimap-metadata-harmonization_openrefine_donor_health_status-AMED-CREST-Sasaki.json,IHEC_epimap-metadata-harmonization_raw_EpiAtlas_EpiRR_metadata_all.csv,IHEC_epimap-metadata-harmonization_donor_health_status-updated.csv,8,0.8
LanLi2017_OR2YWTool_or2yw_iconf_recipe.json,LanLi2017_OR2YWTool_or2yw_iconf_output_Menu-csv.csv,LanLi2017_OR2YWTool_or2yw_iconf_input_Menu-csv.csv,8,0.8
LanLi2017_OR2YWTool_or2yw_examples_NYPL_script_userScript.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_Menupart-userScript.csv,8,0.8
opencitydata_listas-codigos-skos_urbanismo-infraestructuras_callejero_TipoViasINE_OpenRefine.json,opencitydata_listas-codigos-skos_urbanismo-infraestructuras_callejero_TipoViasINE-csv.csv,opencitydata_listas-codigos-skos_urbanismo-infraestructuras_callejero_TipoViasINE-updated.csv,8,0.8
,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_03_add-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_03_add-columns.json.tsv,0,0.0
,alejandrofcarrera_DatathonMadrid16_source_datasets_208327.csv,alejandrofcarrera_DatathonMadrid16_source_datasets_208327.csv,0,0.0
,Research-Squirrel-Engineers_nfdi-wikidata_nfdi_wikidata.csv,Research-Squirrel-Engineers_nfdi-wikidata_nfdi_wikidata.csv,0,0.0
,fusepoolP3_p3-transformer-configs_toscana-hotels_strutturericettive20141012.csv,fusepoolP3_p3-transformer-configs_toscana-hotels_strutturericettive20141012.csv,0,0.0
,FacultadInformatica-LinkedData_Curso2016-2017_Group13_0_EntregaFinal_y_Presentacion_DOITT_SUBWAY_ENTRANCE_01_13SEPT2010.csv,FacultadInformatica-LinkedData_Curso2016-2017_Group13_0_EntregaFinal_y_Presentacion_DOITT_SUBWAY_ENTRANCE_01_13SEPT2010.csv,0,0.0
