script,source,target,script_length,pollution_level
Herrner_HOS-MetadataTransformations_hcu_08_delete-empty-rows.json,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_07_reorder-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_08_delete-empty-rows.json.tsv,1,0.1
CEU-Economics-and-Business_ECBS-5146-Different-Shapes-of-Data_data_sample_select-winners.json,CEU-Economics-and-Business_interviewing-your-data-2021_projects_long-distance_2016.csv,CEU-Economics-and-Business_interviewing-your-data-2021_projects_2016-select-winners.csv,9,0.9
LanLi2017_OR2YWTool_JSONfortest_wf.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_Menupart-wf_2.csv,9,0.9
LottieDot_Curso2022-2023_HandsOn_Group08_openrefine_changes-with-links.json,LottieDot_Curso2022-2023_HandsOn_Group02_csv_PUNTOS-PUBLICOS-RECARGA-VEHICULOS-ELECTRICOS-updated-with-links.csv,LottieDot_Curso2022-2023_HandsOn_Group08_csv_puntos-limpios-fijos-with-links.csv,9,0.9
FacultadInformatica-LinkedData_Curso2018-2019_HandsOn_Group07_lodrefine_operationsStations-with-links.json,FacultadInformatica-LinkedData_Curso2018-2019_HandsOn_Group07_csv_stations.csv,FacultadInformatica-LinkedData_Curso2018-2019_HandsOn_Group07_stations-updated.csv,9,0.9
FacultadInformatica-LinkedData_Curso2019-2020-OpenDataKnowledgeGraphs_HandsOn_Group06_lodrefine_Blue_Bikes_System_and_Data.json,FacultadInformatica-LinkedData_Curso2019-2020-OpenDataKnowledgeGraphs_HandsOn_Group06_csv__old_Blue_Bikes_System_and_Data.csv,FacultadInformatica-LinkedData_Curso2019-2020-OpenDataKnowledgeGraphs_HandsOn_Group06_csv_Blue_Bikes_System_and_Data.csv,9,0.9
felixlohmeier_bibtag21-automatisierung-openrefine_history.json,felixlohmeier_bibtag21-automatisierung-openrefine_schriftstellerinnen.csv,felixlohmeier_bibtag21-automatisierung-openrefine_schriftstellerinnen-updated.csv,3,0.3
Herrner_HOS-MetadataTransformations_dkrz_02_create-record-id.json,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_01_oai-cleanup.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_02_create-record-id.json.tsv,3,0.3
Herrner_HOS-MetadataTransformations_tubdok_09_last-edits.json,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_08_delete-empty-rows.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_09_last-edits.json.tsv,3,0.3
Herrner_HOS-MetadataTransformations_tuhh-fdm_02_create-record-id.json,Herrner_HOS-MetadataTransformations_data_02_transformed_tuhh-fdm_20230425_174556_01_oai-cleanup.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tuhh-fdm_20230425_174556_02_create-record-id.json.tsv,3,0.3
LanLi2017_OR2YWTool_JSONfortest_common_transformation.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_Menupart-common-transformation.csv,3,0.3
cns-iu_phi_intermediate-files_03-refine-isi-mergeAuthorNames-sciGephi.json,cns-iu_phi_intermediate-files_wos-extract-02-updated.csv,cns-iu_phi_intermediate-files_wos-extract-03-updated-csv.csv,6,0.6
Herrner_HOS-MetadataTransformations_ediss_06_join-multi-valued-cells.json,Herrner_HOS-MetadataTransformations_data_02_transformed_ediss_20230425_165946_05_enrichment.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_ediss_20230425_165946_06_join-multi-valued-cells.json.tsv,6,0.6
Herrner_HOS-MetadataTransformations_tubdok_06_join-multi-valued-cells.json,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_05_enrichment.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tubdok_20230425_173734_06_join-multi-valued-cells.json.tsv,6,0.6
mdelucasg_Curso2020-2021_HandsOn_Group16_lodrefine_jsonEstaciones.json,mdelucasg_Curso2020-2021_HandsOn_Group16_csv_unrefined_informacion_estaciones_red_calidad_aire.csv,mdelucasg_Curso2020-2021_HandsOn_Group16_csv_refined_estaciones.csv,6,0.6
statesman_demolitions_openrefine_contractor_clean.json,statesman_demolitions_data-raw_full-downloaded.csv,statesman_demolitions_openrefine_contractor_clean.csv,6,0.6
FanruiYan_Data-Visual-Analytics---Python_HW1_Q4_changes.json,FanruiYan_Data-Visual-Analytics---Python_HW1_Q4_properties.csv,FanruiYan_Data-Visual-Analytics---Python_HW1_Q4_properties_clean.csv,5,0.5
idaks_openrefine-reproducibility-src_Demo_all_provenance_files_demo1a_part1_demo1a_part1_OH.json,idaks_openrefine-reproducibility-src_Demo_all_provenance_files_demo1a_part1_demo1a_part1_partMenu.csv,idaks_openrefine-reproducibility-src_Demo_all_provenance_files_demo1a_part1_demo1a-part1-partMenu-updated.csv,5,0.5
mjfrigaard_cleaning-data-p2-bu-2019_json_us-addresses.json,mjfrigaard_cleaning-data-p2-bu-2019_csv_us-addresses.csv,mjfrigaard_cleaning-data-p2-bu-2019_csv_us-addresses-updated.csv,5,0.5
oeg-upm_201612-clarityhackathon-upm_transformations_refine-script-tipo-servicio.json,oeg-upm_201612-clarityhackathon-upm_data_temas_subtemas.csv,oeg-upm_201612-clarityhackathon-upm_temas-subtemas-updated.csv,5,0.5
FacultadInformatica-LinkedData_Curso2014-2015_HandsOn_Group07_lodrefine_centro de salud.json,FacultadInformatica-LinkedData_Curso2014-2015_HandsOn_Group07_csv_centro de salud-raw.csv,FacultadInformatica-LinkedData_Curso2014-2015_HandsOn_Group07_csv_centro de salud.csv,5,0.5
fusepoolP3_p3-batchrefine_engines_transforms_osterie-column-rename.json,fusepoolP3_p3-batchrefine_engines_inputs_osterie.csv,fusepoolP3_p3-batchrefine_engines_outputs_osterie_column-rename.csv,2,0.2
GMDSP-Linked-Data_GenericStatsCube_1-genericStats-ID.json,GMDSP-Linked-Data_GenericStatsCube_ExampleStatsCube-data.csv,GMDSP-Linked-Data_GenericStatsCube_ExampleStatsCube-01_updated.csv,2,0.2
Herrner_HOS-MetadataTransformations_dkrz_04_mass-edits.json,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_03_add-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_dkrz_20230425_165103_04_mass-edits.json.tsv,2,0.2
Herrner_HOS-MetadataTransformations_tuhh-fdm_04_mass-edits.json,Herrner_HOS-MetadataTransformations_data_02_transformed_tuhh-fdm_20230425_174556_03_add-columns.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_tuhh-fdm_20230425_174556_04_mass-edits.json.tsv,2,0.2
LanLi2017_OR2YWTool_or2yw_examples_Runtime_model_runtime_Model.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_Menupart-runtimeModel.csv,2,0.2
fusepoolP3_p3-batchrefine_engines_transforms_osterie-compositetransform_with_GREL.json,fusepoolP3_p3-batchrefine_engines_inputs_smallab.csv,fusepoolP3_p3-batchrefine_engines_outputs_osterie_compositetransform_with_GREL.csv,4,0.4
Herrner_HOS-MetadataTransformations_hcu_02_create-record-id.json,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_01_oai-cleanup.json.tsv,Herrner_HOS-MetadataTransformations_data_02_transformed_hcu_20230425_175306_02_create-record-id.json.tsv,4,0.4
IHEC_epimap-metadata-harmonization_openrefine_v0.1_example.json,IHEC_epimap-metadata-harmonization_IHEC-metadata-harmonization-v0-1-xls.csv,IHEC_epimap-metadata-harmonization_example-updated.csv,4,0.4
LanLi2017_OR2YWTool_graph_analysis_Rename_schema.json,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_Menupart-rename-schema.csv,4,0.4
LottieDot_Curso2022-2023_HandsOn_Group02_openrefine_PUNTOS-PUBLICOS-RECARGA-VEHICULOS-ELECTRICOS-with-links-v2.json,LottieDot_Curso2022-2023_HandsOn_Group02_csv_PUNTOS-PUBLICOS-RECARGA-VEHICULOS-ELECTRICOS-updated-with-links.csv,LottieDot_Curso2022-2023_HandsOn_Group02_csv_PUNTOS-PUBLICOS-RECARGA-VEHICULOS-ELECTRICOS-updated-with-links-v2.csv,4,0.4
fusepoolP3_p3-transformer-configs_toscana-hotels_strutture-transform.json,fusepoolP3_p3-transformer-configs_toscana-hotels_strutturericettive20141012.csv,fusepoolP3_p3-transformer-configs_toscana-hotels_strutturericettive-cleaned.csv,8,0.8
idaks_openrefine-reproducibility-src_test_files_not_complete.json,idaks_openrefine-reproducibility-src_test_files_Tutorial_OR.csv,idaks_openrefine-reproducibility-src_test_files_Tutorial_OR.csv,8,0.8
idaks_openrefine-reproducibility-src_test_files_Tutorial_OR_ui_ops.json,idaks_openrefine-reproducibility-src_test_files_Tutorial_OR.csv,idaks_openrefine-reproducibility-src_test_files_Tutorial_OR.csv,8,0.8
IHEC_epimap-metadata-harmonization_openrefine_v0.1_donor_health_status-AMED-CREST-Sasaki.json,IHEC_epimap-metadata-harmonization_IHEC-metadata-harmonization-v0-1-xls.csv,IHEC_epimap-metadata-harmonization_donor_health_status-02_updated.csv,8,0.8
fusepoolP3_p3-transformer-configs_trentino-restaurants_osterie-transform.json,fusepoolP3_p3-transformer-configs_trentino-restaurants_Elenco_osterie_tipiche_civici.1386925759.csv,fusepoolP3_p3-transformer-configs_trentino-restaurants_Elenco_osterie_tipiche_civici.1386925759.cleaned.csv,8,0.8
,tamuleifan_CSE6242-Data-Visual-Analytics-Homework-Solutions_train.tsv,tamuleifan_CSE6242-Data-Visual-Analytics-Homework-Solutions_train.tsv,0,0.0
,MikeTrizna_lc_openrefine_example_doaj_article_sample.csv,MikeTrizna_lc_openrefine_example_doaj_article_sample.csv,0,0.0
,mdelucasg_Curso2020-2021_HandsOn_Group25_csv_calidad_agua.csv,mdelucasg_Curso2020-2021_HandsOn_Group25_csv_calidad_agua.csv,0,0.0
,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,LanLi2017_OR2YWTool_or2yw_examples_NYPL_dataset_Menupart.csv,0,0.0
,FacultadInformatica-LinkedData_Curso2019-2020-OpenDataKnowledgeGraphs_HandsOn_Group06_csv__old_Blue_Bikes_System_and_Data.csv,FacultadInformatica-LinkedData_Curso2019-2020-OpenDataKnowledgeGraphs_HandsOn_Group06_csv__old_Blue_Bikes_System_and_Data.csv,0,0.0
