"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"b764959fd9a90fba188aea151ebed3df.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_1.dat__m22.csv",";","""","",";","""","","0"
"strobe_data_001.csv",",","","",",","","","0"
"86b26cf6d3b10c448461aa8df64f2ebc.csv",",","","",",","","","0"
"spend_over25k_july2010.csv",",","","",",","","","0"
"5415c024632115775f15026b7229c961.csv",",","","",",","","","0"
"92ed0a329414a32083155e4fcbca105b.csv",",","""","",",","""","","0"
"Kokad pollen.csv",";","","",";","","","0"
"N_LA05_2R_4Ra.csv",",","","",",","","","0"
"her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv",",","""","",",","""","","0"
"4fe05b66e468b5748af13a92105ae8f7.csv",",","","",",","","","0"
"bba173f0c97a3e8f71eeb15e2848f939.csv",",","""","",",","""","","0"
"8fd4507e535c27eafb297f14649137a7.csv",",","""","",",","","","0"
"WTMBT_Indices.csv",",","","",",","","","0"
"171e469db05ffea68cd6f55e9173aa77.csv",",","","",",","","","0"
"fr_page8.csv",",","","",",","","","0"
"f9b7cb6d69998b9dd1821d8a3f6fd87c.csv",";","'","",";","","","0"
"e7ac05c01e6c51853213aab7611e77a3.csv",";","","",";","","","0"
"393ff5835a18afb2b561422a64df0238.csv",",","""","",",","""","","0"
"d47db1cb4ed654e786772333b721f1bd.csv",",","""","'",",","""","""","0"
"8120fa8c35b3c2aca90b7b6393222f73.csv",",","","",",","","","0"
"09_spend_over_25k_2011_september.csv",",","""","",",","""","","0"
"3a73c58b5bf348455c0d7289f4dace0c.csv",",","","",",","","","0"
"a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv",",","","",",","","","0"
"462d3ed87188cf8383eeed3c72d2a862.csv",",","","",",","","","0"
"e252a7d801b055ed083e2f61f551ac21.csv",",","<","",",","","","0"
"dna_composition.csv",",","","",",","","","0"
"Trial_5.csv",",","","",",","","","0"
"44cc9d492749f9f612d7aadff556dd52.csv",",","""","",",","""","","0"
"property-oct-dec2016.csv",",","£","""",",","""","","0"
"2455131cbedef5cc6a41f12316a79856.csv",";","","",";","","","0"
"1bd321b662ce12bd4f42307492140881.csv",",","","",",","","","0"
"rna_composition.csv",",","","",",","","","0"
"GPC_DCLG_November_2013_for_Publicastion.csv",",","""","",",","""","","0"
"3b754d054c1263142079dc1c9e566a8e.csv","|","","","|","","","0"
"85b4333463a80ab421ce99a1ef90e19d.csv",",","""","",",","""","","0"
"eff6ba9485ee4e0eff4b29ed76391cfb.csv",",","","",",","""","","0"
"Scopus - csv - 55 art.csv",",","""","""",",","""","""","0"
"5a42c5ffdbdc409614240f5139c0e5ba.csv",",","","",",","","","0"
"a9e218ba41fae7a87852a85d06efec0c.csv",",","","",",","","","0"
"1404693e86b38bfb5cb52118dffe311a.csv",",","","",",","","","0"
"Trial_4.csv",",","","",",","","","0"
"ResultsOR30x100-0.75_5.dat__m30.csv",";","""","",";","""","","0"
"Auto_Tone_sub311_day1.csv",",","'","",",","'","","0"
"372643409e4003043f55659725bcffed.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.75_10.dat__m21.csv",";","""","",";","""","","0"
"68e506c4b4d57aaa85dd696b5a971df4.csv",",","","",",","""","","0"
"792043f2dace454bde5c0d6de61c0a79.csv",",","","",",","","","0"
"all-off-payroll-engagements-as-of-march-2016.csv",",","""","",",","""","","0"
"d59670995e14aaf5a84d336923889ed2.csv",",","""","""",",","""","","0"
"3d9b7f26bb2930b2d60df1087fd8b95a.csv",",","""","",",","""","","0"
"nimdm2017-soa.csv",",","","",",","","","0"
"Specimen_DadosEmBruto_2.csv",";","""","",";","""","","0"
"S45sum.csv",",","","",",","","","0"
"OD-data-250518.csv",",","","",",","","","0"
"2204f771ac0a4936a38a81611134b114.csv",",","""","",",","""","","0"
"81bd946f16b6d64abc7945021093a22f.csv",",","""","""",",","""","""","0"
"b82772e34617b77d03085f47cb58a82f.csv",",","","",",","","","0"
"mw_model.csv",",","","",",","","","0"
"beis-special-advisers-gifts-october-december-2017.csv",",","""","",",","""","","0"
"GPC_Card_Spend_May_2014_-_Final_nil_returns.csv",",","""","",",","""","","0"
"e9a8fe1104264024172d28cec6ecb44c.csv",",","""","",",","""","","0"
"Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv",",","""","",",","""","","0"
"f707027d0b57fe7a681f44a9c1db1a93.csv",",","""","",",","""","","0"
"456dbc7fcd80b5d4d5d1e78895fecf20.csv","s","""","""",",","""","""","0"
"Aged 1% nano+ 20% micro.csv",",","","",",","","","0"
"f2c565aa1d929e360ae95e9aadbfd531.csv",",","""","",",","""","","0"
"a246c1e00a613a943e00f006dbbc49f2.csv",",","|","",",","","","0"
"S13.csv",",","","",",","","","0"
"c76293855ee2cc0b468c6f231c0b5237.csv",",","","",",","","","0"
"94d23a7fe3b406320b97c0f4adc1150c.csv",",","","",",","","","0"
"b9709e2570ecbe2ddd64b02a73f91737.csv",",","","",",","","","0"
"e688d298d75651a7301c06d9a87d46a6.csv",",","","",",","","","0"
"ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv",",","""","""",",","""","","0"
"7c3ce7a3d0a132780af80e0e40e96880.csv",",","""","",",","""","","0"
"b46d41355d1a6cf459386746e7731092.csv",";","","",";","","","0"
"e9c0a8052a6fc3c69780fd48b08fc136.csv",",","","",",","","","0"
"1e484fa17571527b42a0c060549ae290.csv",",","","",",","","","0"
"eed3691d1cb9229b8bdcc109a76990f4.csv","	","","","	","","","0"
"e4ed57373657e53dd69c20ad49187311.csv",":","","",",","","","0"
"b7f367227f0c4483e8541c6b948e9f46.csv",",","","",",","","","0"
"a4842e637e12c97dcd841f54dc02175a.csv",",","","",",","","","0"
"a55a64f20b907d92839f957925aba759.csv",";","","",";","","","0"
"775881aedb686bdbb0fd42ff57b82036.csv",";","¦","",";","","","0"
"February_2019_HR_MI.csv",",","""","",",","""","","0"
"heulandite-2.csv",";","","",";","","","0"
"cb074adec3844b50f403e3721e854a78.csv",",","""","""",",","""","","0"
"ResultsOR30x100-0.50_10.dat__m29.csv",";","""","",";","""","","0"
"ecf5df27aefccb65cb75ab29ffc0350d.csv",",","","",",","","","0"
"2b9cade396fab911934b86f4560c91e2.csv",",","","",",","","","0"
"prompt-payment-data-april-2016-march-2017.csv"," ","","",",","","","0"
"7ceaa2a68c6332011a753116981a7060.csv","=","","","=","","","0"
"muxViz_15-01-2019_135405_community_perLayer_table.csv",";","""","",";","""","","0"
"W29.csv",",","","",",","","","0"
"cdad2b25b5b72a830ea1cc6f45f84d8c.csv",",","","",",","""","","0"
"70e82c6640da2a26f995bcee21d9a68c.csv","","","","","","","0"
"q=0_con_z2.csv",",","""","",",","""","","0"
"231f0d25b3c702041e81997c2b2b3a96.csv",";","","",";","","","0"
"be917397e23fc8cf21106eaa860d8fee.csv",",","","",",","","","0"
"TC-KOH-1000C-4mg-KOH LSV-2025.csv",",","","",",","","","0"
"47097e1475b6c31d1c1347c006199d77.csv",",","""","",",","""","","0"
"155d71ce0ad0ec4fc49142b758d8f325.csv",",","'","",",","","","0"
"209b65c813eb99b434f84c212fda079c.csv",",","","",",","","","0"
"ResultsOR30x100-0.25_1.dat__m17.csv",";","""","",";","""","","0"
"432d9ce29855f1dde78187a2a0af5dd9.csv",";","","",";","","","0"
"2cb1ee7a627edf7f765cb0ccc6eb2f53.csv",",","","",",","""","","0"
"4ee79cdeed8ff3df22f72982cf8e9167.csv",",","""","",",","""","","0"
"page7.csv",",","","",",","","","0"
"20131212_Transparency_Jan2012.csv",",","""","",",","""","","0"
"804abb5e38d2d9ea9372d359cdc8d80b.csv",",","""","",",","""","","0"
"96d8e671c4b5a48226440db78a757378.csv",",","""","",",","""","","0"
"kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv",",","""","",",","""","","0"
"9f5f1716d21e3178f82c0c7c635eb057.csv",",","""","",",","""","","0"
"sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv",",","","",",","""","","0"
"1901IPOpaymentsb.csv",",","""","",",","""","""","0"
"msg5a1p2480.csv",",","","",",","","","0"
"88376db64010a00fecb1dfb339384c16.csv",",","","",",","""","","0"
"SouthTrent_Nodes.csv",",","""","",",","""","","0"
"9cd7f8d8d72fd93950074161f3a1d4e6.csv",",","","",",","","","0"
"0dc02f8161a09258002f030354cc40ae.csv",",","""","""",",","""","""","0"
"fd9d54a3b083450626ebcf750ebe9cb3.csv",",","_","",",","","","0"
"dft-headcount-payroll-data-july-2020.csv",",","""","",",","""","","0"
"3d5eb725d06a0c5a070876d7005ff963.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_5.dat__m15.csv",";","""","",";","""","","0"
"ba86ab1771a3a70693d0076ceeaede05.csv",",","","",",","","","0"
"wmi_may2012.csv",",","""","""",",","""","","0"
"wakefield-council-contracts-register-2014-15-quarter-3.csv",",","""","",",","""","","0"
"data-MCC-clusters.csv",",","""","",",","""","","0"
"41640bdcec0ba5104bfcea38658a1f4f.csv",";","","",";","","","0"
"b778cc2765762987753aad9c2601b0cb.csv",",","","",",","","","0"
"2015-16 monitoring.csv",",","","",",","""","","0"
"gpc-june-2014.csv",",","""","",",","""","","0"
"154b26c39be64219f50ae2bb9c201097.csv",",","","",",","","","0"
"d7bcf562798267e5bbf50b88e81832df.csv",",","","",",","","","0"
"Expenditure over 25K June 2011.csv",",","""","",",","""","","0"
"bc5b1d459030f8ddcbe4ec583ed91805.csv",",","""","",",","""","","0"
"e7f3c79bffaf811d8abb87c2b1c666f1.csv",",","","",",","","","0"
"7bff42b1142ae4eb0247712b98a56041.csv",",","","",",","","","0"
"2caadd593d1baf584e3915a5c3424409.csv",",","","",",","","","0"
"011c4c7b8c2f53e30a23d8a5504e9705.csv","","","","","","","0"
"Test-spectra.csv","	","","","	","","","0"
"732d554699484c98e375a3bf7607fc60.csv",",","","",",","","","0"
"c28f1620393a10b85e5ff27ab8e4ea1c.csv",",","","",",","","","0"
"W25out.csv",",","","",",","","","0"
"573cc47919d6a098df2d02a2408fb886.csv",",","","",",","","","0"
"f67c60cc25e4ed32a3114e2567f9e7da.csv",",","""","",",","""","","0"
"26bfb4540630723d482f2b2e7074bb70.csv",",","""","",",","""","","0"
"8f6187623e76861c2b3cb96609cc30d8.csv",",","""","",",","""","","0"
"89e93c5cec1725f473f1d3146ed0500d.csv",",","""","",",","""","","0"
"6dfaa3bdef4aac45d6a908841b2853c7.csv",",","""","",",","""","","0"
"0f86d38488c5a044fe501786fc75694b.csv",",","","",",","","","0"
"90bb7a33b7d14d2af131df7ece73c30a.csv","	","""","‎","	","""","","0"
"3a4deaade49d2ed5f7afdcab381e3f09.csv",",","""","",",","""","","0"
"DCMS_PPmonthlystatistics_OCT2011.csv",",","","",",","","","0"
"d2eff71dae8c19318db2a2e5241c451a.csv",",","","",",","","","0"
"fa2eb2fdb9a5563f8838637b1b7f7b88.csv",",","","",",","","","0"
"b9afa8111ee4c90c8eeaaf34725cc72a.csv","=","""","""",",","""","""","0"
"Takakai2008-ch4.csv",",","","",",","","","0"
"b0ea6ec36cdc59887c75f735d5b8da84.csv",",","""","",",","""","","0"
"vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv",",","""","@",",","""","","0"
"79ad56c2c15f6ee621fe91a6d774bd2b.csv",",","","",",","","","0"
"GPC_DCLG_November_2017_for_Publication.csv",",","""","",",","""","","0"
"W12sum.csv",",","","",",","","","0"
"02d59a7d48541617cd1f66830dd16235.csv",",","","",",","""","","0"
"KS2 2016.csv",",","","",",","""","","0"
"dca06d24aa6ab94ad5cdb640f1bdbced.csv",",","","",",","","","0"
"BIS_spending_over__500_on_a_GPC_for_September_2014.csv",",","","",",","","","0"
"COLE1_clusters.csv",",","""","",",","""","","0"
"recruit-spending-controlsQ3.csv",",","","",",","","","0"
"2020-04-analytics.csv",",","""","",",","""","","0"
"56dd16e8d849382abf53ee0cdd0227a0.csv",",","""","",",","""","","0"
"March_2017_Spend_Report_CPG_original.csv",",","""","",",","""","","0"
"FTIR-9.3%Mn.csv",",","","",",","","","0"
"fbf87f78fc4b8e344ea8a3c1a417a1f2.csv",",","","",",","","","0"
"7ac3c0476bd67306e53586f55c536336.csv","","","","","","","0"
"Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv",",","""","""",",","""","","0"
"42b2f63f5e20d8268824f8478b185082.csv",",","","",",","","","0"
"38606559c1c0db4e281c7bbf358327fb.csv",",","""","",",","""","","0"
"acb48af2b9ee9c75cc637f532b2f20e1.csv","","","","","","","0"
"vissim_data_conf2572_i4_v4061.csv",";","","",";","","","0"
"12ec46dd0988764a06013918ddae2f4f.csv",";","""","""",",","""","""","0"
"national_patient_safety_agency-2011-09-30-organogram-junior.csv",",","""","",",","""","","0"
"455b6f11cdc48f05aff7797182e74152.csv","#","""","",",","""","","0"
"6e924784a10b3de2b7150cf0d836b2da.csv",",","","",",","","","0"
"detector1_count_model.csv",",","","",",","","","0"
"ResultsOR30x100-0.25_5.dat__m30.csv",";","""","",";","""","","0"
"b1e803aceb1646b60207176fae097958.csv",",","","",",","","","0"
"S33.csv",",","","",",","","","0"
"N_LA14_1R_2Rb.csv",",","","",",","","","0"
"independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv",",","""","",",","""","","0"
"99177969dc751c3e2ccc82442e2ade19.csv","	","""","","	","""","","0"
"8fdc3e4a293ee8aa5aec71a766a4629b.csv",",","""","",",","""","","0"
"q=0_uniserp_z2.csv",",","""","",",","""","","0"
"dac9522e957b744ad22063bf683c6a32.csv",",","","",",","","","0"
"ResultsOR30x250-0.25_8.dat.csv",";","""","",";","""","","0"
"e89d0eb7f2643d8002695de9b3a3442c.csv",",","","",",","","","0"
"20181022-Transparency_Final_File_Sep_18.csv",",","""","""",",","""","","0"
"FTIR-16.7%Mn.csv",",","","",",","","","0"
"c971d14ddf55c24cce3996bf65356a2e.csv","	","""","","	","""","","0"
"ResultsOR30x100-0.75_1.dat__m28.csv",";","""","",";","""","","0"
"real-time-energy-dfe-archive-apr11-mar12.csv",",","","",",","""","","0"
"Monteverdi 2.csv",";","","",";","","","0"
"d37a664fbaa055036878e028a604ce7d.csv",",","","",",","""","","0"
"4dfd3c95d857cd376db786e132f284c8.csv",",","""","",",","""","""","0"
"87b3d6653de3f0a8c88317402dee7c84.csv",",","","",",","""","""","0"
"prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv",",","""","@",",","""","","0"
"768074435ffece9c520c9815132b351a.csv",",","""","",",","""","","0"
"da9b3089281e56a404ee00b4492ea0ec.csv",",","""","",",","""","","0"
"q=0.2_con_xy1.csv",",","""","",",","""","","0"
"fdf491bb389a5588b3088b442689bb04.csv",",","""","",",","""","","0"
"Transparency_data_December_2017.csv",",","""","",",","""","","0"
"3f7a62e73c722472298581b32fa3b749.csv",",","""","",",","","","0"
"Min_Hospitality_AprJune_12.csv",",","""","",",","""","","0"
"CPS-monthly-workforce-management-information-2017-18-october.csv",",","""","",",","""","","0"
"613945672726530edcef9fd6776e7069.csv","	","","","	","","","0"
"03e33064d5c900e15f7b8407d3180ceb.csv",",","""","",",","""","","0"
"q=0_con_z1.csv",",","""","",",","""","","0"
"cb4ae012adb24b437c8f0731314418f0.csv",",","","",",","","","0"
"d10bba72ece8a14df3e6905797a228fb.csv",",","","",",","","","0"
"3293715fd5a9308936b2ec516397adfb.csv",",","""","",",","""","","0"
"25k Expenditure Feb 2012.csv",",","""","",",","""","","0"
"a4ebac93c1fdcfe35b804ae8f0566cef.csv",",","","",",","","","0"
"dc32cb70ef577ba047506d20966906dd.csv",",","","",",","","","0"
"S38.csv",",","","",",","","","0"
"df920324cfc5f3e5f72e721f879c085c.csv",",","""","",",","""","","0"
"3rd sector payments.csv",",","","",",","""","""","0"
"de186bd9a3ae51bde1c325cd3e35b712.csv",",","""","",",","""","","0"
"e7c166e07797a2929cf3d9f1c0b84abd.csv","	","","","	","","","0"
"275d9dca07727b8798304c3db40d1fba.csv","#","","",",","","","0"
"9fd2be399d66af03ebea1bfa4da41024.csv",",","""","",",","""","","0"
"Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv",",","","",",","","","0"
"479ed98e677e202eb29896ce4f8f5120.csv",",","""","",",","""","","0"
"q=0.05_con_z3.csv",",","""","",",","""","","0"
"2a8e207da2913808590c97459312ecea.csv",",","","",",","","","0"
"f3122c42bcb9d1affb05f7ea4648676d.csv",",","","",",","","","0"
"79f1164f60943d2928e1dd1308969528.csv",",","","",",","","","0"
"c4b7e31c7faa32b404cbb59a8efa179c.csv",",","","",",","","","0"
"f8cc6a6063f0e41b3d43a373711775ba.csv","	","","","	","","","0"
"aecb171420745908abbe1fffe940ffd6.csv",",","""","",",","""","","0"
"Parish 2019.csv",",","","",",","""","","0"
"4b3716d125f944c60aa91fc228ed4936.csv",",","|","",",","","","0"
"CellViability-Jurkat.csv",",","","",",","","","0"
"8ce394a6e4b17b52b198fd8ab15d374e.csv",",","""","",",","""","","0"
"New accounts created between 01 Jul 2018 and 30 sep 2018.csv",",","""","",",","""","","0"
"K├╢ster2017-n2o-mod.csv",",","","",",","","","0"
"6ed00abf2555b797ee524124241ba3f7.csv",",","""","",",","""","","0"
"7edf60534d26876fb9f76a0a2c9edb3a.csv",",","","",",","","","0"
"S24sum.csv",",","","",",","","","0"
"bc370d36ce5c45fbc6fca1b1ecf13dec.csv",",","""","""",",","""","","0"
"a87772353945b68a171921600d8de97f.csv",",","""","'",",","""","""","0"
"bc73d1d47fbdd1b993a676f55f3b9795.csv",",","","",",","","","0"
"01f2bd0cccca225eced562403afe3c2f.csv","	","","","	","","","0"
"899da9c7258f93b7e85dea5f7f21c145.csv",",","""","""",",","""","""","0"
"0125ffb96e55079e22837224eda614ff.csv","	","","","	","","","0"
"09_spend_over_25k_2012_september.csv",",","""","",",","""","","0"
"S24out.csv",",","","",",","","","0"
"d6e46da29ac5fa7dc16a66f8747058bb.csv",",","","",",","","","0"
"Note_13_Other_financial_commitments_13-14.csv",",","""","",",","""","","0"
"a9d18f0abaaccbaf3e4fb1a761a198b4.csv",",","""","'",",","""","","0"
"32636e85ce5b319f44b20f486445a290.csv","l*","","",",","","","0"
"de44c79f67275581e136e5c98ce8c0f1.csv",",","""","",",","""","","0"
"dft-spending-over-25000-july-2020.csv",",","""","""",",","""","","0"
"141216_Hospitality_Received.csv",",","","",",","","","0"
"Schools.csv",",","","",",","","","0"
"80dee01e096f3cbf140eba7d5f383f1b.csv",",","""","",",","""","","0"
"ae96543a56a8b022c00a82904976b3f8.csv",",","","",",","","","0"
"560e1fa2055060ba64f4ada1e6a8c156.csv",",","""","",",","""","","0"
"f9bdae61df8c437b0b4f94aa4b41e16b.csv"," ","",""," ","","","0"
"aba389bec805fca081eabcaf61f345b1.csv",",","","",",","","","0"
"5631a16c40520df56a64ced69e5eb38e.csv",",","","",",","","","0"
"National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv",",","","",",","","","0"
"by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv",",","""","",",","""","","0"
"q=0.05_con_xy3.csv",",","""","",",","""","","0"
"ee62f469b48f8546e395ea4698487930.csv",",","","",",","","","0"
"kpi-ces14i.csv",",","""","",",","""","","0"
"works.csv",",","""","",",","""","""","0"
"7492eaa8a103d480d2e40700a69e7b9d.csv",",","","",",","","","0"
"a546e8a7e1e8ad2d46ef7d3a5b18b440.csv",",","","",",","","","0"
"800fd5171259b38f279dbb973e90b38f.csv",",","","",",","","","0"
"27199caddad24903603ae84e1dc4f497.csv",",","","",",","","","0"
"1d4f56efa734d875b54d9e8886eb3ec9.csv"," ","",""," ","","","0"
"3dacb13a727c7fe1ae443b87b0fde296.csv"," ","""","""",",","""","""","0"
"GPC_Transparency_data_1_28_Feb2015.csv",","," "," ",",","""","""","0"
"S18.csv",",","","",",","","","0"
"a74522e060b229a80883268c8751bcf0.csv",";","","",";","","","0"
"b0a8318205229c507cf581c60c47c915.csv",",","""","",",","""","","0"
"74c1f18e95700d93d2797937662fe7c3.csv",",","""","",",","""","","0"
"b512344385b3799732a053d9b88b9c97.csv",",","","",",","","","0"
"846b611e71f088f0d4043c86cd29ace3.csv",",","","",",","","","0"
"ca2ece75870d910efa7d0db146854df1.csv",",","","",",","","","0"
"highways-data-clean.csv",",","""","",",","""","","0"
"kpi-health.csv",",","""","""",",","""","""","0"
"No_DDGS_Results_MN_W_x.csv",",","","",",","","","0"
"fae6a17b51125d77c5627a96908b9b64.csv",",","""","\",",","""","""","0"
"3ea2cd8a04f71360e7dcb23a50489188.csv",",","¥","",",","","","0"
"ResultsOR30x100-0.50_8.dat.csv",";","""","",";","""","","0"
"b0313aee917f6c6623d203a8b0fe5864.csv",",","""","\",",","""","","0"
"b3d1160f2ecb7f26f66d87ad8b9e15c2.csv",",","","",",","","","0"
"d9dc116b066f2142e492d4a7f28630d3.csv",",","","",",","","","0"
"55c9f7c3c0de0502b182c78c00696777.csv",",","","",",","","","0"
"e2b140bec0b59550995f54900c4a4a87.csv",",","","",",","","","0"
"ResultsOR30x100-0.25_1.dat__m14.csv",";","""","",";","""","","0"
"cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv",",","","",",","","","0"
"319037280097e294a056c59328fea6cb.csv",",","","",",","","","0"
"8cc2a0c235cfcdebaf9cd31763d18220.csv",";","","",";","","","0"
"air_quality_station2_2013.csv",",","","",",","","","0"
"18051e0a84d76555ef94ddff0a18279a.csv",";","","",";","","","0"
"4b086775d8a9663622a387de239cfac6.csv","","","","","","","0"
"0c97561e2c7b67ff9b7d914ce3d8dd32.csv",",","","",",","","","0"
"kf-final-10.csv",",","","",",","","","0"
"d6967e6afa5f215989bbc751af864d40.csv",",","""","",",","""","","0"
"ieee-fix.csv",",","""","",",","""","""","0"
"73637e549ffa3f1e31cc071390f8942b.csv","","","","","","","0"
"Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv",",","""","",",","""","","0"
"national_lottery_commission-2011-09-30-organogram-senior.csv",",","""","'",",","""","","0"
"W22out.csv",",","","",",","","","0"
"K├╢ster2016-Rs.csv",",","","",",","","","0"
"e7736cf109053c7ba963edbf94944b64.csv",",","""","",",","""","","0"
"vissim_data_conf4_i6_v1314.csv",";","","",";","","","0"
"d9280afd9012622f891d003dc589d488.csv",",","","",",","","","0"
"hist_3000_n.csv",",","","",",","","","0"
"8f44f7cdbb27f96af4ece05067be11f2.csv",",","","",",","","","0"
"b47fe6559a257ecba3e184124f008cc9.csv",",","""","",",","""","","0"
"d9d395933735c9924bc5fe3893bcdb48.csv",",","","",",","","","0"
"nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv",",","""","@",",","""","","0"
"cps-mags-outcomes-2013-2016.csv",",","""","",",","""","","0"
"Table_8_Expenditure_on_services_by_sub-function_12-13.csv",",","""","",",","""","","0"
"4f35ca35b1ebad9f5978edacae5f60a8.csv",",","","",",","","","0"
"child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv",",","","",",","""","","0"
"June 2015 500 spend data.csv",",","£","",",","""","""","0"
"77fede7b7c4f3dcff16ff643e332ca61.csv",",","","",",","","","0"
"9584d814d46d5c51244d815266178158.csv",",","""","""",",","""","""","0"
"a9602b053f06826856181204de6df521.csv",",","""","",",","""","","0"
"bece76a5062ab84f6aebac4dff377b9f.csv",";","","",";","","","0"
"aa35784e1309a86e5a2ee45b895a5974.csv",",","","",",","","","0"
"40a4d4e62eec14ae1e6aa416f4297f6f.csv",",","""","",",","""","","0"
"482bffae343525444ae6529c61c96945.csv"," ","","",",","","","0"
"20200702 Figs for datamill upload June.csv",",","""","",",","""","","0"
"Monthly Data Feed - Dec 2017.csv",",","","",",","""","","0"
"spending-2015-01.csv",",","","",",","""","","0"
"9dd3d1523317feed22bbc4a8e9600871.csv",";","","",";","","","0"
"916bfaca113690e64d9c2312e423482f.csv",";","","",";","","","0"
"workforce-management-information-dft_201706.csv",",","""","",",","""","","0"
"K1par-0mMCD_rate_sets.csv",",","","",",","","","0"
"57c9355910f2be763624eaf6fde86cc5.csv",",","""","",",","""","","0"
"787550b462cff5b6fc21a62457036d8b.csv","	","","","	","","","0"
"c0759ef42425fe7115f65595f2378f32.csv",";","","",";","","","0"
"8bd49dd0e9d9ed427a6704ec7176118f.csv",",","","",",","","","0"
"London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv",",","","",",","","","0"
"6cf84e660b496b478fe42f09ecb7ec72.csv",",","","",",","""","","0"
"business_expenses_oct_dec_12_peter_lewis.csv",",","""","",",","""","","0"
