filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0006457230000000008
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.0009704140000000028
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.089054711
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.238199432
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.5050501639999999
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.03801472100000001
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.032027884000000006
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.0004169709999999986
310317-EA-Organogram-junior.csv,",","""",,0.351895764
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.110547378
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.008156015999999999
3166e1be3a1489b0340af341d8b7108c.csv,",",,,1.9690047529999999
319037280097e294a056c59328fea6cb.csv,",",,,19.81409544
324a2e56f355947b128410698e126f2d.csv,	,,,0.010565387999999995
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0010461839999999986
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.486004727
32636e85ce5b319f44b20f486445a290.csv,",",,,0.0073366530000000055
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,25.366265210999998
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.0009153939999999999
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.020112700999999997
330c959be26b078265f6d4636304604b.csv,",","""",,2.384616484
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,16.195982642999997
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.274847568
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.22197229899999998
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.0004263019999999895
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,2.078664168
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.013083639000000008
372643409e4003043f55659725bcffed.csv,",","""",,0.022677991999999994
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.018752014999999997
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.0003367020000000012
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.082535201
390f68808e8545f7f20947498e7cce18.csv,",",,,0.004085418
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.12672031
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.254319545
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.038231371999999986
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.08006932
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.007212183000000004
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.01927591699999999
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0007633930000000011
3b754d054c1263142079dc1c9e566a8e.csv,|,,,2.37029522
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.049749634000000015
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.113783722
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,8.951387293
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.005641645000000001
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.005899796999999998
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.020768224000000002
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.02424077999999999
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.071724453
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.000414732000000001
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,33.863557013999994
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,7.30300000000017e-05
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.0017976980000000004
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.152862618
3f7a62e73c722472298581b32fa3b749.csv,",",,,0.669696785
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,1.808570682
3rd sector payments.csv,",","""",,9.973348034
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.00022080100000002045
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.0028273020000000038
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.092533587
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.003288764999999999
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.0003217620000000032
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.009758963999999981
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.5604125830000001
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.094226584
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.0006037120000000062
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.5932373
447688baf25564783e9ff84df4a13759.csv,",","""",,0.010888609000000021
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.064803791
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.004576960000000019
451df7b751e89c048f01b9059582381c.csv,	,,,0.0003205709999999917
455b6f11cdc48f05aff7797182e74152.csv,",","""",,48.516808835
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,0.7667682120000001
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.0020146689999999967
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.018797553999999994
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.0010166749999999947
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.013202958999999986
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.016221393
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.008972760999999996
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.05666048600000001
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,0.710377378
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.017155168
482bffae343525444ae6529c61c96945.csv,",",,,0.04741789299999999
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.258724865
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.0009964940000000144
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,1.1395924000000002
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.0020541689999999946
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.002677602000000001
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.117510019
4b086775d8a9663622a387de239cfac6.csv,,,,0.00046387200000000406
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.017908370000000007
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.037035287
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.05815537200000001
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.178510273
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,3.106820336
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.00035574199999999223
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.571844574
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.012553695999999975
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.0010602749999999994
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.0026789519999999845
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.0003392710000000021
509518019ab29a3d541369cd72080511.csv,;,,,0.230107576
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.08234148999999999
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.12239309099999998
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.007600763999999982
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.0009324239999999873
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.02125569500000002
5415c024632115775f15026b7229c961.csv,",",,,0.016093933000000005
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.23535108
551cee8cb3903001767b62c3920f527f.csv,",",,,0.00012981100000000745
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.021798438000000003
55c9f7c3c0de0502b182c78c00696777.csv,",",,,0.855490911
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.04672876000000001
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0010704849999999821
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,0.973711843
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.0012214359999999647
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,0.8796938999999999
5734b07e93370c2ce248866d18d1dded.csv,",",,,0.8968406070000001
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.00035489199999999554
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.352819118
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.07787881099999999
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.0004084019999999744
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.07272046799999998
5a985c3f12e18844e75f47df146c5441.csv,",",',,0.671654403
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.005897796999999982
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.017751088999999998
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.007901025999999978
5bd4623984dc7b32c27092c85cca7625.csv,",",,,1.390027187
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.001277925000000013
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.005569816000000005
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.01521984799999998
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.21096513999999994
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.049952584999999994
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,1.6174236409999998
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.021059894999999995
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.05293982799999997
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.0019649090000000147
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.14649391900000003
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.22610618800000004
613945672726530edcef9fd6776e7069.csv,:,,,0.029533662999999988
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.003168284000000021
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.00047586199999999357
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.003089583000000007
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.7097388250000001
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.027219292999999978
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.04788011600000003
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.30436069
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.0005567129999999865
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.02556733499999997
67a666bd2551c412e60d4935d994aba4.csv,",","""",,9.536059726
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.013719480999999978
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.064748902
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.09916873700000006
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.00887220900000002
69754e6ebf99048bd2af853925569b50.csv,",",',,0.036643355000000044
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.103780488
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.08144853699999999
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.059436637000000014
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.019688418999999957
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.004507680000000014
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.10021908200000001
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0011822850000000051
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.11003207499999995
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.25915307700000006
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.011452430999999985
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.0005646129999999916
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,3.396247628
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.014165904000000007
6eda7d03518384d0d8218f95bc161e16.csv,",","""",,7.6291310690000005
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.003587445999999994
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.07340619000000004
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.00016722099999999518
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.259193196
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,0.827452525
713eb3321beb20547134e0e62c293635.csv,",","""",,0.023957238000000047
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.0053758040000000396
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,11.077232968
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.21104192
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.017732809999999932
732d554699484c98e375a3bf7607fc60.csv,",",,,0.36662125
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.09166276200000001
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.007069882000000027
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.08209916000000006
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0007769930000000036
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0011968159999999894
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.07125428999999994
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.00014196100000007927
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.029966074999999925
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.02298027300000005
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,8.210929
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,3.731493948
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.09086365900000004
768074435ffece9c520c9815132b351a.csv,",","""",,0.1354151600000001
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.007223403000000017
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.005345794000000015
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.18315516499999995
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0011103349999999068
79456be477f7c434b27be27be0c24919.csv,",","""",,0.007260672999999995
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.08486021199999993
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.13550611999999995
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0015081859999999114
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.00020569100000000784
79f1164f60943d2928e1dd1308969528.csv,",",,,0.0003912619999999478
7ac3c0476bd67306e53586f55c536336.csv,,,,0.00022146099999997837
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00012615999999998628
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.0001795709999999895
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.007566183999999976
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.5180503320000001
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.00016790099999997032
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.015014917999999988
7cec22785c60e6224702e71de9c8364c.csv,",","""",,8.814999999995354e-05
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.001235915999999948
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.00026524099999991613
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.00016889100000005985
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.011370761999999979
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0003963720000000892
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.006823911000000016
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.01007624500000004
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.185148313
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.00038734200000001273
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.0015561470000000632
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.10404343799999993
8230051.csv,;,,,2.0140541560000003
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.04702144099999994
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.002430390999999976
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.20726407299999994
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.005190574000000003
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.00017021099999992018
852819375224503c2f5458dc1a5796e6.csv,",",,,0.012513465999999918
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.0010258949999999434
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.00016929099999996033
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.0004047219999999685
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.0001199200000000511
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,6.173218076
88376db64010a00fecb1dfb339384c16.csv,",","""",,1.0168254279999998
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.006930741000000018
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.0005655029999999117
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.005015603000000035
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.00015349099999995008
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,6.222777249
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.011939783999999953
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.015905151999999978
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.04661552000000002
8a9243c58227495f8245389f333ae326.csv,;,,,0.028732639999999976
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.0034019450000000173
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.04163938700000003
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.0007331240000000294
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,9.066099999999189e-05
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.02340641599999993
8c3043a744e81f576807f731bf109077.csv,",",,,0.42337996600000005
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.09377961200000007
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.010685708999999988
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0005765930000000141
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0013945060000000176
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.15795447099999993
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.0027833130000000095
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0008519139999999537
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0007582529999999865
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.0001992010000000377
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,2.168912003
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,0.00017970099999997657
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.048471547999999975
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.01693070699999999
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.003009272999999979
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.013335050000000015
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.132468657
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.06491832199999992
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.21188640400000014
