filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.022837742
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.009332291999999996
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.020571813
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.025807816
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.0018870589999999965
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.0026627420000000027
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.03637258399999999
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.021265936
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.0027779819999999983
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.0016245270000000006
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.025507475
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.100120321
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.078836265
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.069364772
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.052573167
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.06038141200000001
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.062018268999999994
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.046536929000000005
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.043528326000000006
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.080931825
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.025334063999999996
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.01547834
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0010271650000000035
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.006583059000000002
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.24212399
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.213774252
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.06654198900000001
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.178188933
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.447155423
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.18877124
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.052300165
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.059568699
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.024632361000000005
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.22300719400000002
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.019785919
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.007685845
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.06766273399999999
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.15765192
1314_AP02_MAY.csv_augmented0.csv,|,',,0.06583592600000002
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.0036477869999999996
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.003709047
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.255690921
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.106863491
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.0015807169999999954
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.004833601999999999
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.0025150710000000076
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.009594023
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.017029285999999998
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.0013743859999999983
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.00216181
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.005182372999999997
1617_AP07_OCT.csv_augmented2.csv,%,',,0.068353278
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.023831646999999997
1718_AP02_MAY.csv_augmented0.csv,	,',,0.018322663000000003
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.004040717999999999
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0019294790000000013
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.29951263899999997
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.228314607
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.07509105799999999
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.07441526500000001
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.137413418
1819_AP02_MAY.csv_augmented2.csv,|,,,0.11005588499999999
1827502.csv_augmented0.csv,|,,,0.139093527
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.012429516000000002
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.027429133
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.035957172
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.07269356800000001
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.013018308
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.025713904999999995
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.008447008000000006
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.013806642999999993
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.04660573899999999
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.018678424
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.014442484999999991
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.014910866999999994
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.018793195
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0018416589999999955
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.012057524
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.020950984
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.01804943099999999
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.0065662700000000025
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.009245871000000003
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.007962426000000002
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0006212530000000022
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.002641532000000002
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.072176795
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.0039102379999999964
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.005145352999999998
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.012248715000000007
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.005327814
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.0050020620000000016
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.004156638999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.005766515999999999
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.003343154999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.004240109000000006
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.005117992999999994
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0026223819999999995
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.009346371999999992
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.020545312999999996
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.027946396000000002
2004-2016.csv_augmented0.csv,|,"""",,0.07412680399999999
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.02791002599999999
2011.csv_augmented0.csv,#,"""",\,0.13326314100000003
2011.csv_augmented2.csv,%,"""",\,0.129409292
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.10820372799999999
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.020869024000000014
201415fraud.csv_augmented2.csv,&,',\,0.008831370000000005
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.0028902729999999988
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.0027646329999999886
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.005012463000000009
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.000409922000000007
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.0028366229999999965
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.01881522399999999
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.004904952000000004
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.003060393999999994
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.008313658000000002
201718foiperformancefinal.csv_augmented1.csv,`,,,0.008752489000000002
201718foiperformancefinal.csv_augmented2.csv,`,,,0.016885656000000006
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.005860305999999996
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.008803719000000002
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.103689237
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.035049366999999984
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.396629746
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.089002521
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.01835166299999999
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.01785901999999999
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.071201441
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.004740991
212331aac93426ad84e362831d99b899.csv,,,,0.0004282819999999951
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.01023760600000001
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.065068153
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.025816346000000004
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.028390977999999997
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.03180324300000001
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.029127301000000008
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.06526172400000002
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.04741564399999999
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.03850743300000001
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.037157526999999996
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.039610478000000005
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.005020302000000001
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.219543429
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.09550178000000001
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.03335911
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.010349856000000004
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.005360433999999997
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.010003845000000011
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.036297683
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.009389841999999995
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.005024743000000005
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.0045639700000000005
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.002764742999999986
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.05672515500000001
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.003355304999999989
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.02455467
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.355092939
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.033657840999999994
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.013484890999999999
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.09587971199999999
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.013461210000000001
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.019321617
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.061277925999999996
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.08298293400000001
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.02516608400000002
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.083014964
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.004372718999999997
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.008868089999999995
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.004072188999999997
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.04101276499999998
25kmay10.csv_augmented2.csv,|,,,0.14317003500000003
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.01669794500000002
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0009348039999999974
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0035999859999999995
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.018349733000000007
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.020040749999999996
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.036098222
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.003288504999999997
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0024249810000000205
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0008020130000000042
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.011355731000000008
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.031333921999999986
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.025590655000000004
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.0065791300000000025
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.003987918000000007
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.005941927
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.053524761000000004
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.03654210499999999
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.05138824099999999
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.21317320999999995
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.0071729519999999825
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.0021247199999999966
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.04162197800000003
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.082653262
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.003982748000000008
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.020628213000000006
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0006713230000000014
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.05495229800000001
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.12443908100000003
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.0037927369999999905
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0003601220000000044
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0035532659999999994
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.011615302999999993
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.048948981
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.07328103
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.007174232000000003
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.302833664
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.28775586499999994
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.21986564799999997
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.058207522
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.03331147999999998
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.02752729399999998
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.038723174
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.03862819399999998
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.01067548800000001
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.02623921700000001
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.03213074400000002
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.02164164700000004
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.728652751
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.6590204869999999
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.869312394
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.026738181
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.009564382999999996
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.041901018999999984
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.031665372
2cee139a59b261550ef597abc736df53.csv,	,,,0.005243782000000002
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.03295065800000002
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.050176165999999994
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.046271668000000016
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.02251470099999999
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.14791739600000003
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0008956940000000024
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.002465270999999991
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.00504175300000001
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.003517296000000003
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.002613051000000005
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.009690343000000004
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0004999119999999913
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.09964478900000001
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.02159461700000001
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.02149145700000002
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.022501730999999997
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.046588709000000006
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0024395610000000068
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.0048363510000000165
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.04688250100000002
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.12115410599999998
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.06258456200000001
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0015062969999999898
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.003441064999999993
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002927853000000008
