"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv","=","|","\","=","|","\","0"
"760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv",",","`","'",",","`","'","0"
"e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv",";","|","'",";","|","'","0"
"March2014_All_Age_Apprenticeship_Demographic_Participation.csv_augmented2.csv",";","`","",";","`","","0"
"674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv",";","|","\",";","|","\","0"
"5723eaffdc5dee7507824716c93464eb.csv_augmented3.csv","	","'","'","	","'","'","0"
"consumer-focus__30-09-2012__consumerfocus_300912-Consumer-Focus-government-staff-and-salary-data-junior.csv_augmented1.csv",":","|","",":","|","","0"
"Farinello.csv_augmented8.csv",",","`","'",",","`","'","0"
"SouthTrent_reduced_Nodes.csv_augmented2.csv",";","'","""",";","'","""","0"
"ministers-gifts-oct-dec-2014.csv_augmented2.csv","#","""","\","#","""","\","0"
"6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv"," ","`","\"," ","`","\","0"
"51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv","	","'","\","	","'","\","0"
"3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv",":","'","""",":","'","""","0"
"da1e5d79ada93f256168f0e19ea80d78.csv_augmented0.csv",":","'","'",":","'","'","0"
"Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv","","|","","","|","\","0"
"6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv",":","|","\",":","|","\","0"
"623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv",":","|","'",":","|","'","0"
"cc94efea3c246f9e1554d75e96d1897e.csv_augmented0.csv","&","","","&","","","0"
"sdwelling-transparency.csv_augmented1.csv",";","`","\",";","`","\","0"
"c44455e550573255d68bf56398c52a8c.csv_augmented1.csv",":","`","'",":","`","'","0"
"88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv","","""","","","""","","0"
"4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv","=","|","'","=","|","'","0"
"cf41d61b3903c380c6cb1d499cc217b2.csv_augmented2.csv","	","'","\","	","'","\","0"
"a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv","&","""","\","&","""","\","0"
"51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv","%","|","""","%","|","""","0"
"f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv","&","'","\","&","'","\","0"
"24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv","%","|","'","%","|","'","0"
"ada2bd1c71db19e9faa5972b1096653b.csv_augmented0.csv","&","`","\","&","`","\","0"
"78b63a71250acbb17397f00c99179783.csv_augmented1.csv","#","`","""","#","`","""","0"
"clinoptilolite-1.csv_augmented1.csv","|","""","\","|","""","\","0"
"ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv",",","|","\",",","|","\","0"
"S41out.csv_augmented0.csv","&","`","'","&","`","'","0"
"d2f41b7a38b9f42dc05ccd192c75c1a3.csv_augmented2.csv","%","""","""","%","""","""","0"
"ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv",",","'","",",","'","","0"
"W35sum.csv_augmented3.csv","	","""","\","	","""","\","0"
"pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv","%","|","'","%","|","'","0"
"S19.csv_augmented0.csv","","|","","","|","\","0"
"69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv","=","""","","=","""","","0"
"a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv","	","'","'","	","'","'","0"
"69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv","","|","","","|","\","0"
"0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv","%","""","","%","""","","0"
"70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv","	","'","","	","'","","0"
"a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv","%","","","%","","","0"
"ResultsOR30x100-0.25_2.dat.csv_augmented1.csv",",","`","'",",","`","'","0"
"3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv","=","`","","=","`","","0"
"wakefield-council-counter-fraud.csv_augmented1.csv","&","""","'","&","""","'","0"
"270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv",":","","","#","","","0"
"055195a61914574c288435e600fd449e.csv_augmented1.csv","#","'","","#","'","","0"
"69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv","","""","","","""","","0"
"4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv","&","|","'","&","|","'","0"
"Resultsgk08.dat.csv_augmented1.csv","&","`","","&","`","","0"
"d36ca8c7cbff35d3bc9dda1e014e8b86.csv_augmented0.csv","","'","'","","'","\","0"
"51f315930f6d2f8872e1b911ab7d637b.csv",",","","",",","","","0"
"af2dde8e81535badc05a8cabc01df8f7.csv_augmented2.csv","=","|","\","=","|","\","0"
"s3-2.csv_augmented2.csv","	","""","""","	","""","""","0"
"921cbf67a17083e37eabdd43131a156f.csv",";","""","",";","""","","0"
"c0bb205e330389ead6632e580ce8ca01.csv_augmented2.csv",";","|","'",";","|","","0"
"Sun2014-Rs.csv_augmented0.csv","","""","""","","""","""","0"
"68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv",":","""","""",":","""","""","0"
"dgpa10624.csv_augmented4.csv","=","`","'","=","`","'","0"
"267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv","=","`","'","=","`","'","0"
"d72d9e8a693255420184dac82d0a2eee.csv_augmented4.csv"," ","""",""," ","""","","0"
"lipid_pg_cell.csv_augmented1.csv","\","|","\","%","|","\","0"
"S36.csv_augmented3.csv","#","""","","#","""","","0"
"bfef06e29b94c364a54ad04b11fe09c5.csv_augmented5.csv","%","""","""","%","""","""","0"
"kf-final-4.csv_augmented0.csv"," ","|",""," ","|","","0"
"7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv",":","`","\",":","`","\","0"
"078332114df932a1c7aff54c600a3525.csv_augmented1.csv","%","'","\","%","'","\","0"
"2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv","=","'","","=","'","","0"
"preind0604.csv_augmented4.csv",":","|","""",":","|","""","0"
"Hucknall_reduced_TravelTimes.csv_augmented5.csv",";","""","\",";","""","\","0"
"5%_annual_probability_outputs.csv_augmented2.csv",":","|","\",":","|","\","0"
"a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv","&","""","'","&","""","'","0"
"6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv","#","'","\","#","'","\","0"
"OFFA-data-for-2012-08.csv_augmented0.csv","","`","","","`","","0"
"44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv","|","'","""","|","'","""","0"
"flood properties.csv_augmented0.csv","|","`","\","|","`","\","0"
"9beb9bb43b9c8ba048869ff3d051979a.csv_augmented0.csv"," ","|",""""," ","|","""","0"
"5945ffd7613ff041855a26a7af508d22.csv_augmented0.csv","#","®","","#","","","0"
"8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv",":","""","""",":","""","""","0"
"41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv",";","'","""",";","'","""","0"
"Presences_Juncus_2014.csv_augmented1.csv","%","`","","%","`","","0"
"S22.csv_augmented0.csv","","""","","","""","","0"
"DXpar-8mMCD_rate_sets.csv_augmented1.csv",":","""","\",":","""","\","0"
"9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv","#","","","#","","","0"
"d5d555d2261c57e6e0f6c37248eec5b9.csv_augmented2.csv","|","'","","|","'","","0"
"ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv",";","'","""",";","'","""","0"
"W32.csv_augmented0.csv","","|","","","|","\","0"
"Bagnore 4 Grp 1.csv_augmented4.csv","	","'","'","	","'","'","0"
"c18968a44ad317f4da22f023fa58752d.csv_augmented9.csv",",","""","'",",","""","'","0"
"accba0f876970d2a9165e7f3f64fb76b.csv_augmented0.csv","#","|","""","#","|","""","0"
"e11f0eafffeb3dbed5352eff7985c734.csv_augmented1.csv","#","'","\","#","'","\","0"
"8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv",":","'","""",":","'","""","0"
"130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv","|","'","\","|","'","\","0"
"adeb401ce6fb64fafc0abb3adb25f019.csv_augmented3.csv"," ","`","\"," ","`","\","0"
"fbfdadd82327daa54634b2f6efe9b673.csv",",","","",",","","","0"
"vissim_data_conf2613_i5_v4799.csv_augmented4.csv",",","'","""",",","'","""","0"
"8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv",":","","",":","","","0"
"2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv","=","""","\","=","""","\","0"
"chabazite-dh.csv_augmented4.csv","&","|","""","&","|","""","0"
"merlinoite-P8K.csv_augmented4.csv",",","`","""",",","`","""","0"
"ResultsOR30x250-0.50_6.dat.csv",";","""","",";","""","","0"
"3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv",":","'","'",":","'","'","0"
"aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv",",","|","",",","|","","0"
"beis-gpc-500-august-2016.csv_augmented0.csv","&","'","","&","'","","0"
"a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv","&","`","'","&","`","'","0"
"6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv","%","`","\","%","`","\","0"
"7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv","%","""","""","%","""","""","0"
"256dbf20dd567874affd31022d2f7619.csv_augmented3.csv",";","`","'",";","`","'","0"
"e4fca6128ed8d92edb7d1a936322dfce.csv_augmented2.csv",":","""","\",":","""","\","0"
"S19out.csv_augmented2.csv","	","`","""","	","`","""","0"
"977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv","#","'","\","#","'","\","0"
"gpa1dgpa1_l.csv_augmented2.csv"," ","|","\"," ","|","\","0"
"cc995174acec229df4db0bc033bd5aa6.csv_augmented0.csv","#","|","""","#","|","""","0"
"20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv","	","`","\","	","`","\","0"
"6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv","&","""","\","&","""","\","0"
"Example2_5.csv_augmented0.csv","%","'","""","%","'","""","0"
"79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv","%","","","%","","","0"
"8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv",":","'","'",":","'","'","0"
"fr_page5.csv_augmented2.csv","=","`","\","=","`","\","0"
"41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv","&","'","","&","'","","0"
"c84167af440bc4fad57b16d659835c47.csv_augmented5.csv","%","""","'","%","""","'","0"
"e4feaf7958fa3acaf3da484d53df1e1e.csv_augmented4.csv",";","'","",";","'","","0"
"1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv","	","'","'","	","'","'","0"
"88120d660f431d39183e1121a75554a2.csv_augmented0.csv","","`","","","`","\","0"
"4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv","#","`","""","#","`","""","0"
"raingauges-2014-10.csv_augmented1.csv","|","'","","|","'","","0"
"cca31eb3063678ce1ef7dddd194ce6f2.csv_augmented0.csv","","""","""","","""","\","0"
"edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv","	","'","","	","'","","0"
"rKneeY.csv_augmented3.csv"," ","`","'"," ","`","'","0"
"9bf12aa3507c9ce2d7d516550c957c76.csv_augmented0.csv","&","'","'","&","'","'","0"
"W21.csv_augmented4.csv",":","`","\",":","`","\","0"
"7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv"," ","|",""," ","|","","0"
"July_2013__25k_Transparency_Data.csv_augmented0.csv","|","`","\","|","`","\","0"
"fcefc3fddbd3c003ca1c08c0967cdfbe.csv","|","","","|","","","0"
"2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv",":","`","",":","`","","0"
"pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv","=","'","'","=","'","'","0"
"wairakite-dh.csv_augmented7.csv",",","'","""",",","'","""","0"
"8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv",",","`","""",",","`","""","0"
"04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv","=","`","'","=","`","'","0"
"c372cef100fcf01c10ef63530f833b68.csv_augmented1.csv",";","|","",";","|","","0"
"6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv","=","""","","=","""","","0"
"bff4d14e1ae963a2f3fc772cbd81d7c9.csv_augmented0.csv"," ","`",""""," ","`","""","0"
"9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented2.csv","#","`","'","#","`","'","0"
"january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv","=","""","'","=","""","'","0"
"5e9a3846b44b594765981c7f2337102c.csv_augmented2.csv","%","""","""","%","""","""","0"
"c6317b3b0bb2439b881788ef11563c18.csv_augmented1.csv","%","""","","%","""","","0"
"e03852f32593399c79319d4e622c5a4d.csv_augmented2.csv","&","|","'","&","|","","0"
"W43.csv_augmented2.csv","&","|","'","&","|","'","0"
"probation-trusts-data-oct-11.csv_augmented1.csv",":","|","'",":","|","","0"
"014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv",",","'","",",","'","","0"
"51a78259728d4426752498ba56697393.csv",",","","",",","","","0"
"5e88a1111ef2edbd3410d8f535a153f1.csv_augmented3.csv","&","`","","&","`","","0"
"4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv",";","""","""",";","""","""","0"
"Trial_30.csv_augmented1.csv","#","|","","#","|","","0"
"W16out.csv_augmented5.csv","	","|","'","	","|","'","0"
"mordenite.csv_augmented2.csv","%","|","'","%","|","'","0"
"K1par-8mMCD_rate_sets.csv_augmented2.csv","#","""","","#","""","","0"
"21bc381e3ebfc2eda7604fd218965f0d.csv",",","""","""",",","""","""","0"
"45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv",":","'","",":","'","","0"
"ResultsOR30x250-0.25_7.dat.csv_augmented3.csv",",","`","",",","`","","0"
"Contracts and grants register spreadsheet June 2015.csv",",","""","'",",","""","""","0"
"hist_3000_13N.csv_augmented2.csv","&","'","'","&","'","'","0"
"65deb74593c852d945e6b094ffb40762.csv_augmented4.csv","&","'","","&","'","","0"
"S40sum.csv_augmented5.csv",";","|","""",";","|","""","0"
"a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv","%","'","","%","'","","0"
"d0ae8dc5ec7ac0d8727c46308e40c1a0.csv_augmented1.csv",":","`","'",":","`","'","0"
"S21out.csv_augmented4.csv",":","|","\",":","|","\","0"
"1fe8312213229fe26db807682e3394bd.csv_augmented4.csv","&","`","""","&","`","""","0"
"b1ab01fcfb7077d3910dd0a0b36b374d.csv_augmented1.csv","%","""","\","%","""","\","0"
"c32fcf1706470fe7d977f38b0a06983a.csv_augmented5.csv",";","'","\",";","'","\","0"
"2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv",":","|","'",":","|","'","0"
"c2bbd23dd571456aeecfa92255d77fe1.csv_augmented0.csv","&","","","&","","","0"
"d683a4078756c99ca7eafa690fa58938.csv_augmented1.csv","%","'","","%","'","","0"
"tetranatrolite.csv_augmented1.csv","%","`","'","%","`","'","0"
"ResultsOR30x250-0.50_9.dat.csv_augmented2.csv",",","`","\",",","`","\","0"
"c69bfbb322c84e80740f454a5bc4c08b.csv_augmented0.csv","|","`","\","|","`","\","0"
"Camp Palacios - Humidity.csv_augmented6.csv",";","`","\",";","`","\","0"
"burst.csv_augmented3.csv","&","""","\","&","""","\","0"
"PAID QTR4 2017-18 OFF ST.csv_augmented2.csv","	","""","'","	","""","'","0"
"MOD_Q3_Recruitment_exceptions.csv_augmented2.csv","|","""","""","|","""","""","0"
"b35cd78d2859014861fa86f3208cad05.csv_augmented0.csv","","""","""","","""","'","0"
"da387a5d3d58e765a9177aaff25940c4.csv_augmented1.csv",":","|","\",":","|","\","0"
"fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv",":","""","\",":","""","\","0"
"3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv"," ","|","","","|","\","0"
"270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv",":","|","'",",","|","'","0"
"637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv",",","|","'",",","|","'","0"
"ncprp_exercise_2013_2014.csv_augmented2.csv",";","`","\",";","`","\","0"
"All Schools Info 2016  (3).csv_augmented0.csv","","|","","","|","","0"
"ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv","&","'","","&","'","","0"
"SouthTrent_Demand_node-based.csv_augmented0.csv","","`","`","","`","'","0"
"NUTS_Level_1_(January_2015)_Boundaries.csv_augmented2.csv","&","`","""","&","`","""","0"
"6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv",":","`","""",":","`","""","0"
"bdbb9ff0e51373241871ed54d8ab5234.csv_augmented0.csv","#","`","""","#","`","""","0"
"ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv",",","'","",",","'","","0"
"Trial_11.csv_augmented6.csv",":","""","",":","""","","0"
"W12out.csv_augmented0.csv","","""","""","","""","""","0"
"5ff1f6de9078ac0c04b61d34efa26dbc.csv_augmented1.csv","%","|","""","%","|","""","0"
"89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv","","""","","","""","","0"
"Camp Palacios - Evaporation.csv_augmented6.csv","=","""","""","=","""","""","0"
"c75b80db1fcc2a1f41f6e81341a281a3.csv_augmented1.csv","&","`","'","&","`","'","0"
"HMRC_ePCS_spending_over_500_for_May_2018.csv_augmented2.csv"," "," ","""",",","'","""","0"
"04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv","=","|","""","=","|","""","0"
"ResultsOR30x250-0.50_2.dat.csv_augmented0.csv","","'","","","'","","0"
"8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv","#","'","'","#","'","'","0"
"S26.csv_augmented7.csv","	","'","","	","'","","0"
"622acf3b58ceacf372e41f92b600f425.csv_augmented2.csv","	","""","","	","""","","0"
"W11sum.csv_augmented3.csv",":","'","'",":","'","'","0"
"may14return.csv_augmented2.csv","	","`","'","	","`","'","0"
"vissim_data_conf2572_i3_v4153.csv_augmented2.csv",":","|","",":","|","","0"
"c536ddce616044b05d57697b388fc6aa.csv_augmented1.csv","#","'","""","#","'","""","0"
"NewYearHonoursList2016.csv_augmented1.csv","	","|","\","	","|","\","0"
"a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv","%","""","","%","""","","0"
"es_hypo1.csv_augmented6.csv",";","""","""",";","""","""","0"
"ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv",",","'","'",",","'","'","0"
"f01ef08765d9cdb35a4a2c5ac5331c34.csv",",","'","",",","'","","0"
"f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv"," ","'",""""," ","'","""","0"
"9f2820f8bba673049ec40009a23da6aa.csv_augmented10.csv",";","""","'",";","""","'","0"
"9c40395c8f72f656563cb272e6887532.csv_augmented0.csv","","""","""","","""","\","0"
"c6e0631fcc24ae4ce9b184ae24f6624b.csv_augmented0.csv","%","""","'","%","""","'","0"
"ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv","&","'","'","&","'","'","0"
"24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv",",","`","""",",","`","""","0"
"b2e8f5864646c2f825bc6eb361c473f5.csv_augmented5.csv","=","|","""","=","|","""","0"
"823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv","%","""","","%","""","","0"
"52e948e95f11df75a9b9d24aeca3e445.csv_augmented0.csv","|","","","|","","","0"
"ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv",",","`","",",","`","","0"
"R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv","","""","""","","""","\","0"
"8425440.csv",";","","",";","","","0"
"2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv","%","|","'","%","|","'","0"
"spec_BM_FBA_EX_asn_L_e_.csv_augmented1.csv","&","'","""","&","'","""","0"
"34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv","%","`","'","%","`","'","0"
"es_page5.csv_augmented3.csv"," ","'","\"," ","'","\","0"
"harmotom.csv_augmented2.csv"," ","'","'"," ","'","'","0"
"356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv","#","""","\","#","""","\","0"
"collision2017.csv_augmented2.csv",":","|","'",":","|","'","0"
"e064a29e8b8199c38b094b9c8170b434.csv_augmented4.csv",":","""","\",":","""","\","0"
"O_Neill2002-ws-Rs.csv_augmented1.csv"," ","",""," ","","","0"
"a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv"," ","""","""","","""","""","0"
"strobe_data_003.csv_augmented0.csv","#","'","","#","'","","0"
"W44sum.csv_augmented1.csv","|","","","|","","","0"
"deecf86528d699eb76fd79121c72a13e.csv_augmented7.csv","	","""","""","	","""","""","0"
"455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv","%","""","""","%","""","""","0"
"Railway stations.csv_augmented7.csv",";","'","""",";","'","""","0"
"1173e48331f57ebdd06e448416464c83.csv_augmented0.csv","=","","","=","","","0"
"aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv",":","|","\",":","|","\","0"
"640441475b095d689a1d022e988d7566.csv_augmented0.csv","#","""","'","#","""","","0"
"quranuthmanitanzil.csv_augmented1.csv","&","""","""","&","""","""","0"
"rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv","=","""","'","=","""","'","0"
"b552565e2482341e429298d46ef91411.csv","","","","","","","0"
"vissim_data_conf2613_i4_v4783.csv_augmented6.csv",",","|","'",",","|","'","0"
"19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv","","`","","","`","\","0"
"3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv","","'","'","","'","'","0"
"383c06d19d3601798e608fe2361e578c.csv_augmented3.csv","	","|","'","	","|","'","0"
"purchasing-card-spend-jan2015.csv_augmented0.csv","","","","","","","0"
"455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv","=","""","\","=","""","\","0"
"7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv",";","""","\",";","""","\","0"
"da3ebc48938afeaf053fcf22d0c29dc2.csv_augmented0.csv","#","|","\","#","|","\","0"
"WNBA_scores_out.csv_augmented3.csv",":","'","'",":","'","","0"
"5eea487f28f525c9146e9c03e4ad37e4.csv_augmented0.csv",",","|","",",","|","","0"
"ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv"," ","""",""""," ","""","""","0"
"4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv","|","'","'","|","'","'","0"
"297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv",";","'","'",";","'","'","0"
"hypo3.csv_augmented6.csv","	","""","'","	","""","'","0"
"e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented10.csv",":","`","'",":","`","'","0"
"c763e26e41378664ca62465508fdd99d.csv_augmented4.csv",":","'","",":","'","","0"
"S27.csv_augmented5.csv"," ","`","\"," ","`","\","0"
"pla_heating_cooling rate 5 degC_min.csv_augmented4.csv","&","'","\","&","'","\","0"
"ec4ee6337741beb190f144b42587d489.csv_augmented0.csv","|","'","\","|","'","\","0"
"992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv",";","`","",";","`","","0"
"ResultsOR30x250-0.25_5.dat.csv_augmented2.csv",",","|","",",","|","","0"
"8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv","&","`","""","&","`","""","0"
"1173e48331f57ebdd06e448416464c83.csv_augmented1.csv",";","""","\",";","""","\","0"
"f830a7151572b2109e053666bab71054.csv_augmented5.csv",";","|","",";","|","","0"
"W32out.csv_augmented0.csv","|","'","""","|","'","""","0"
"c640ece8f6a114919c7ec33b9538d88a.csv_augmented0.csv","","'","'","","'","\","0"
"Wang2003-Rs-mod.csv_augmented3.csv",":","""","'",":","""","'","0"
"055195a61914574c288435e600fd449e.csv_augmented4.csv","|","`","'","|","`","'","0"
"1314_AP02_MAY.csv_augmented0.csv","|","'","'","|","'","'","0"
"70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv","	","`","'","	","`","'","0"
"BIS_special_advisers_gifts__July_to_September_2012.csv",",","","",",","","","0"
"d0c2d8894394459d32ffed0ce437b05a.csv_augmented3.csv","&","`","\","&","`","\","0"
"S11.csv_augmented1.csv"," ","""","\"," ","""","\","0"
